9682,27
4115,102
5442,96
4942,47
10743,33
5279,113
5718,88
10647,101
7766,5
3069,82
7161,114
6528,78
10175,82
3967,124
4933,116
948,107
1392,14
1956,3
8244,67
8489,90
4209,6
7883,101
673,46
4917,91
11001,110
9039,54
2751,60
7044,125
11860,114
3980,28
9192,4
8892,65
9596,12
2923,40
1709,48
11443,59
7884,107
9558,90
10575,64
5772,84
2724,108
1567,108
11601,36
8314,93
2554,81
867,14
6631,22
416,50
5709,7
3212,4
9581,72
7170,9
12252,8
6139,8
11433,14
1287,102
9450,67
9747,124
110,98
7084,124
2598,67
4287,95
11841,15
6835,116
10506,79
11513,32
11661,65
3011,61
10071,44
12580,70
8047,15
1735,103
5238,36
41,89
2277,99
9808,63
666,10
10718,10
461,64
2555,104
10738,98
6004,27
1509,6
4661,38
7822,60
3302,38
4505,29
7236,110
2680,74
2643,2
2266,19
11018,58
10188,62
4433,20
10692,4
1161,121
1005,55
2088,75
11157,121
3379,95
2584,40
1617,48
11336,37
6547,104
7037,83
3796,4
8393,11
10003,42
7977,86
1759,63
7235,96
573,118
10558,78
169,62
4562,80
10276,69
2593,100
6454,66
6293,46
8158,13
11278,13
10930,48
10375,103
5640,27
8114,18
6402,45
2111,53
2412,120
3710,57
6784,92
12781,4
6668,95
4110,6
5531,61
5757,98
11108,106
3957,89
12695,56
11782,44
3428,39
4276,106
11756,108
10993,108
6395,48
5965,61
3124,95
6252,10
7241,64
12275,86
3369,50
5380,30
8915,26
9080,2
6138,128
5924,92
8200,18
10074,2
5516,72
4307,88
8203,113
7114,113
5286,108
3544,106
6245,77
3805,40
7232,70
5223,42
12517,50
11473,31
8694,79
3050,106
7739,91
723,84
5145,48
6664,64
9486,80
962,84
880,81
5960,85
3000,59
12603,14
11983,66
2201,69
1557,75
8972,58
2333,70
11948,24
3812,49
6459,17
9479,20
5448,86
3150,34
12241,49
2466,84
8828,95
77,89
1181,79
3151,77
11590,100
1369,63
5427,101
478,25
2867,80
4624,6
6223,81
311,81
9767,24
8131,107
3238,70
6326,69
3445,45
1356,88
11034,128
3095,8
6870,17
8029,108
2208,107
11690,94
1752,113
11301,118
2292,101
10156,89
845,104
11285,77
5573,35
12104,98
11946,15
3770,18
3607,78
4594,72
12775,11
5057,90
12743,102
7119,68
7591,119
5474,83
4030,29
11798,67
10691,2
6469,60
8734,100
3337,117
1605,17
10496,84
10067,29
10733,44
11179,24
1478,34
2750,69
12439,4
2140,48
3257,18
11556,11
4981,83
6238,104
7394,20
3949,67
7776,60
6638,60
11653,109
3010,91
10597,110
10287,124
1867,100
4440,79
10816,60
7496,101
7938,110
3897,37
12312,28
7085,30
7434,54
9270,54
5911,44
4355,91
2447,75
3750,91
11293,88
2757,28
12712,41
550,42
1791,63
5051,61
10700,118
2686,9
402,21
10493,14
12145,95
12631,118
10811,31
8030,64
10023,10
5859,91
12050,45
4492,77
6393,59
1345,92
8124,40
3959,7
1355,12
2020,128
5836,25
2736,20
2029,24
6738,72
2519,64
10853,16
10203,120
1050,48
329,4
2663,33
12308,121
12283,54
8731,95
4743,121
10810,51
9395,71
922,92
11783,83
8503,56
9928,23
5119,4
10148,1
10577,89
6263,11
8097,63
6868,41
11735,19
8844,78
12356,57
3251,67
9574,21
9356,75
7717,21
2041,116
4236,77
1929,31
2120,74
7645,121
11949,120
7183,101
10643,63
10921,111
724,62
548,82
5472,113
52,127
243,105
1711,39
5698,87
5358,99
6889,125
10220,100
8802,79
6794,14
5983,7
7327,29
860,69
4865,71
5030,116
5613,107
4599,10
8431,86
6604,21
8808,110
10572,96
6443,94
2868,111
5452,58
746,18
3458,7
12747,80
4538,117
11348,19
12418,103
11094,60
10191,98
3904,128
894,41
2839,37
2211,3
7810,120
6364,57
4296,82
11889,61
1551,98
1818,111
8507,33
176,92
6493,122
8370,79
2293,4
11421,55
6302,93
4678,109
112,106
11565,58
1598,97
11985,126
6512,92
3111,1
6742,123
9161,84
4905,1
9154,62
10728,111
997,69
7524,78
1939,41
4378,65
2465,96
1639,69
7095,39
11726,65
8749,92
12575,120
7768,45
372,25
6523,39
1454,7
9370,63
6725,52
226,77
10735,67
1667,51
7903,24
5164,52
6672,53
6080,92
2968,118
1987,56
12080,78
1480,93
6859,118
10773,40
9822,33
3297,9
4399,3
4116,10
6847,67
1169,105
11722,1
6943,110
770,13
7603,48
11977,90
3828,111
4176,47
6146,109
4622,109
9868,13
3580,83
9001,76
11778,111
5913,105
1517,40
5661,60
10070,16
1833,47
7825,89
11652,103
7472,61
5721,17
5512,101
7445,85
8907,37
12,19
3408,98
11472,36
8533,30
10234,88
7399,37
849,81
8016,88
12290,89
11957,24
10393,28
4291,82
1671,93
9480,9
6228,84
10759,91
1528,82
7610,43
4051,10
9793,113
12015,125
7746,68
5581,31
12536,94
11073,65
5078,54
10838,36
237,28
8054,58
3422,14
5416,43
1097,126
722,90
1723,117
5708,75
2781,2
11378,32
12018,35
11900,21
3495,76
10845,62
2943,108
1273,55
4419,25
3143,84
10731,5
11631,84
9437,1
6242,98
3082,121
9235,40
12063,22
7956,125
6509,116
8441,81
8094,118
565,11
10704,80
3699,80
9275,10
1998,100
10516,44
10364,94
2175,124
12306,109
10211,6
8438,121
3503,85
2247,87
10606,117
6934,63
9311,77
12444,27
4310,2
7481,37
7981,103
2451,9
6456,68
6893,67
2509,67
905,100
3857,43
5269,22
11186,66
3494,53
2760,87
4065,37
7065,67
11935,93
1252,96
4817,39
330,34
9179,39
5000,83
4641,85
9777,109
11305,103
12219,13
5517,29
7113,16
9269,7
6449,58
551,124
1116,9
3216,71
4179,64
10513,8
3718,68
12179,114
8966,116
2368,53
3089,108
1692,120
1314,28
7750,123
10856,45
1417,22
4879,93
10243,97
4832,6
12370,5
45,97
4047,29
4979,58
350,78
12434,64
3650,65
4859,96
956,11
10442,19
3125,76
3759,82
11464,96
2502,103
7000,119
5107,46
9686,55
12235,14
830,76
10973,101
9353,27
4592,66
6105,25
1824,40
2085,126
8044,92
2362,34
11668,8
2741,72
2359,74
2007,98
5648,87
5457,29
10215,16
12428,123
9835,70
11228,109
3848,87
4623,109
5894,72
6690,61
7671,85
1375,71
8259,115
10648,96
8465,10
2692,85
3403,2
1299,126
4448,100
8820,25
1630,5
6926,106
2142,26
4230,16
10285,71
1320,60
7952,6
5193,4
7071,119
9126,73
10103,86
7107,100
35,74
11265,79
4602,37
9398,47
1522,120
12007,4
714,16
8328,60
10524,128
1440,116
4298,59
9506,88
9509,87
4851,86
206,104
3162,90
1556,2
3929,51
7718,33
1019,8
7100,34
5574,41
9583,124
9692,21
7677,30
915,115
9571,121
371,31
8987,9
10273,14
5006,109
3420,111
6643,40
3340,36
4055,127
2547,114
10927,66
10444,28
10537,52
9813,45
5630,124
6753,126
792,1
9629,93
9848,96
3421,91
1150,97
1894,82
4854,63
4856,123
5377,81
11982,57
8992,95
1666,55
12513,72
6918,88
2450,40
12605,88
835,80
1590,32
12000,62
7193,93
3108,122
8335,62
7571,56
7621,34
4444,115
2786,21
9436,113
718,9
7069,51
11859,76
6575,95
10460,75
11442,112
646,89
7744,114
9093,96
7011,119
3025,83
6030,58
12443,94
12394,62
11554,36
10842,111
11614,43
5991,101
3593,29
6380,49
397,110
1008,59
9185,20
5069,111
8065,23
12110,120
9617,22
2260,40
11116,6
5600,26
850,95
11731,2
11810,79
6740,119
8659,107
3141,40
10807,6
7194,116
2829,121
3990,32
4194,107
12267,55
8495,47
11864,37
7764,46
11827,24
8379,19
1841,4
5136,42
8156,68
3674,24
11390,74
8865,118
6440,45
9021,99
7564,19
5212,76
7206,25
2600,23
4946,36
6660,123
6311,11
3222,11
7940,93
6365,27
10945,37
2828,6
12397,81
9007,22
8637,105
8931,43
12127,92
4136,125
1234,58
11120,87
7200,68
11064,13
5665,113
6600,73
11839,55
9102,104
11279,29
9603,27
11707,44
7905,20
9703,98
11217,60
7765,113
12619,127
10108,127
8436,83
1233,45
2353,46
10348,21
5487,58
1561,99
9880,8
9147,91
4544,18
405,88
1918,25
8172,128
7584,5
4907,8
7961,120
9490,34
11610,11
5189,60
8205,15
7595,120
217,12
5328,80
9838,121
3587,67
12720,112
9714,59
1830,44
4357,24
684,113
7500,38
11863,93
9103,25
7186,115
1049,86
3678,12
2101,121
4175,83
11676,104
2883,82
5647,87
10866,37
7899,126
8079,67
826,61
4396,54
10986,59
326,89
4016,90
5044,43
7885,124
6215,17
9597,5
6661,89
2250,61
5705,14
5312,120
11330,12
2467,60
8914,96
11702,84
7036,49
4707,78
9088,3
8026,70
5433,66
412,93
3284,113
8792,45
1650,110
2008,18
10201,59
12112,67
4608,21
12413,51
8408,3
2195,16
6710,67
9498,46
1364,102
1247,100
6020,80
740,26
7786,80
12398,119
563,14
11247,93
3278,88
1804,89
1706,99
5152,55
2268,22
1481,42
2193,32
5349,106
6693,89
10999,126
4240,18
1425,122
8957,64
1848,8
11201,115
7634,97
2391,114
10617,7
6330,12
2389,6
9303,68
973,62
6531,28
7454,122
9520,38
7818,26
7109,7
4104,78
2850,107
986,31
9365,12
10192,16
4056,55
2436,120
2546,32
6519,101
2897,72
9697,18
1731,42
5984,11
5559,78
2590,10
11422,111
5426,118
2384,82
4945,51
11360,44
5633,59
2749,122
4304,22
10832,58
5761,75
6127,2
3837,31
2516,14
856,36
607,62
4097,16
7572,50
6686,106
5499,12
7650,21
8221,45
4227,79
11396,8
4972,93
2036,116
5663,113
3234,21
3156,32
2192,47
6375,97
11936,53
8850,21
8898,51
8090,90
12485,116
9011,65
11873,95
2511,26
10432,99
3106,87
7308,98
3676,61
5532,85
10682,56
3528,104
10262,71
360,54
2265,102
3194,20
7298,80
5340,30
515,97
8081,30
10659,68
6351,69
8457,35
5434,8
9408,33
4364,117
10010,106
9090,29
6731,59
4702,94
4367,60
9053,7
12799,1
5938,41
4248,11
9869,21
6607,45
7627,43
798,56
2698,42
10484,128
12600,55
6872,2
8104,115
4751,126
9216,30
6134,11
1373,108
6047,61
11737,128
2666,95
9380,92
3231,83
4215,14
9898,116
7087,67
213,60
9614,43
6807,39
1385,32
11934,48
46,90
250,20
6066,122
12140,106
6501,37
4210,99
11434,9
2303,24
3771,15
11650,122
9831,50
6854,114
3883,90
11067,72
7222,108
11249,45
2376,115
6244,7
10555,67
8656,90
3588,125
10983,98
9315,30
8413,2
8154,69
8344,61
1397,46
11172,5
10891,69
4311,31
4211,89
9164,12
1825,85
11666,75
6961,91
7141,46
4657,24
10350,11
10456,70
2123,77
9633,113
10465,33
2227,32
4120,14
5545,25
4361,27
11412,120
6626,52
6744,128
11042,8
733,49
10929,78
24,15
11386,8
4919,27
7948,56
393,42
4747,126
10272,70
5338,91
8274,127
1716,13
2395,11
9657,90
9902,107
12800,30
1450,69
11197,19
6805,98
909,63
12070,57
9454,79
5957,81
5556,115
12508,59
6399,98
3461,104
4081,66
5024,14
9072,74
572,61
8744,81
458,32
1962,4
7046,72
10734,33
9805,49
2299,61
7734,51
11021,112
8796,60
6410,30
9456,92
11928,100
10526,30
10551,68
9944,26
6246,57
9724,117
2075,104
592,24
3985,10
3894,27
4900,20
10712,127
5888,67
10530,13
10040,40
10256,35
11058,8
1115,65
11302,4
1043,100
12789,29
1033,23
2394,96
10013,42
4983,54
10787,40
1307,14
8429,75
9428,121
11161,8
2974,46
7813,74
7387,45
6555,99
11183,20
4013,111
8967,33
9625,31
9493,108
11685,109
79,72
11911,118
5919,64
843,103
10567,89
7788,74
6062,125
1313,6
799,13
8375,53
6741,31
71,68
11304,87
10469,12
12569,64
9222,80
1038,45
10137,83
5247,56
9538,45
4990,43
4518,77
881,57
3172,27
7125,19
5890,65
10984,62
1570,47
12596,25
1545,57
9854,7
12665,67
9684,80
3859,32
3639,79
10776,114
2755,91
6447,12
7413,34
2659,77
11581,56
11283,16
10138,95
10579,104
8300,81
6699,102
7953,86
1668,117
8547,44
7351,113
6027,74
3811,10
2799,47
1673,96
5774,92
7321,123
12380,79
194,26
10939,104
11812,117
11771,34
8066,94
8332,112
5716,44
12049,53
4057,67
1510,48
5134,14
8020,44
9711,96
8925,118
3213,86
10420,10
5975,126
3820,84
7335,106
2640,124
4040,17
6471,67
863,70
9062,67
8301,8
6666,73
7014,26
6977,8
1693,56
6755,89
6659,25
8157,106
2218,73
9668,40
5635,109
4782,11
1191,81
6406,76
6150,10
1214,95
4735,49
5355,14
3107,54
1408,119
6210,52
2317,118
9041,93
11620,61
5542,78
9393,70
10754,14
7980,114
1610,23
2971,111
10087,123
12638,65
6274,74
10455,34
4163,57
6478,53
3020,48
3476,60
11597,25
6866,56
12609,1
10649,128
5168,45
2608,35
2168,123
6578,21
3951,21
100,55
8756,29
764,126
5578,39
950,74
12259,3
8603,51
1829,4
7282,58
8463,27
11310,54
11907,107
4928,55
5947,1
10585,75
7393,36
10862,108
6392,13
12335,113
4645,29
4130,115
8462,98
12354,41
8351,70
871,128
7772,31
12797,75
11202,98
2797,32
8151,35
4274,49
11232,109
11078,88
7,94
12319,128
